1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 8.39	314.10	 14.20	 14.20	  0.13	0.000743	 0.280909	 0.004294	0.00010276	  0		200008310110	
 6.81	309.10	 14.20	 14.30	  0.03	0.000247	 0.220966	 0.000883	0.00006765	  0		200008310120	
 8.07	317.10	 14.30	 14.30	  0.13	0.000808	 0.268211	 0.004261	0.00009453	  0		200008310130	
 8.64	318.10	 14.20	 14.30	  0.03	0.000147	 0.292122	 0.000921	0.00011038	  0		200008310140	
 8.45	323.10	 14.20	 14.20	  0.13	0.000731	 0.283305	 0.004300	0.00010436	  0		200008310150	
 8.01	322.10	 14.20	 14.20	  0.13	0.000822	 0.265842	 0.004255	0.00009303	  0		200008310200	
 7.57	327.10	 14.30	 14.30	  0.13	0.000929	 0.248635	 0.004209	0.00008266	  0		200008310210	
 7.70	325.10	 14.30	 14.30	  0.13	0.000896	 0.253693	 0.004223	0.00008563	  0		200008310220	
 8.01	327.10	 14.40	 14.40	  0.13	0.000821	 0.265846	 0.004255	0.00009304	  0		200008310230	
 7.82	324.10	 14.40	 14.40	  0.13	0.000866	 0.258383	 0.004235	0.00008845	  0		200008310240	
 7.88	318.10	 14.50	 14.40	  0.23	0.001527	 0.259460	 0.007535	0.00008910	  0		200008310250	
 7.81	311.10	 14.50	 14.50	  0.13	0.000868	 0.257993	 0.004234	0.00008822	  0		200008310300	
 8.20	318.10	 14.40	 14.40	  0.13	0.000780	 0.273356	 0.004274	0.00009782	  0		200008310310	
 7.88	317.10	 14.40	 14.40	  0.13	0.000851	 0.260734	 0.004242	0.00008988	  0		200008310320	
 8.32	319.10	 14.30	 14.40	  0.03	0.000160	 0.279354	 0.000914	0.00010173	  0		200008310330	
 8.20	320.10	 14.30	 14.30	  0.13	0.000781	 0.273354	 0.004274	0.00009781	  0		200008310340	
 8.58	318.10	 14.20	 14.30	  0.03	0.000150	 0.289718	 0.000920	0.00010872	  0		200008310350	
 8.64	318.10	 14.30	 14.30	  0.13	0.000696	 0.290924	 0.004319	0.00010955	  0		200008310400	
10.21	312.10	 14.40	 14.30	  0.23	0.000865	 0.354457	 0.007961	0.00015863	  0		200008310410	
 9.58	305.10	 14.40	 14.40	  0.13	0.000555	 0.329254	 0.004410	0.00013793	  0		200008310420	
 8.51	315.10	 14.30	 14.30	  0.13	0.000720	 0.285707	 0.004306	0.00010598	  0		200008310430	
 7.18	310.10	 14.40	 14.40	  0.13	0.001042	 0.233606	 0.004168	0.00007426	  0		200008310440	
 6.50	318.10	 14.30	 14.30	  0.13	0.001293	 0.207923	 0.004095	0.00006131	  0		200008310450	
 8.07	317.10	 14.40	 14.40	  0.13	0.000808	 0.268212	 0.004261	0.00009453	  0		200008310500	
 6.62	307.10	 14.40	 14.40	  0.13	0.001242	 0.212406	 0.004108	0.00006344	  0		200008310510	
 7.06	301.10	 14.50	 14.40	  0.23	0.001941	 0.227647	 0.007371	0.00007109	  0		200008310520	
 7.69	305.10	 14.40	 14.40	  0.13	0.000898	 0.253305	 0.004222	0.00008541	  0		200008310530	
 7.12	305.10	 14.50	 14.40	  0.23	0.001905	 0.229943	 0.007384	0.00007230	  0		200008310540	
 6.37	310.10	 14.50	 14.50	  0.13	0.001350	 0.203097	 0.004081	0.00005909	  0		200008310550	
 6.06	315.10	 14.40	 14.50	  0.03	0.000317	 0.193231	 0.000867	0.00005475	  0		200008310600	
 6.25	319.10	 14.40	 14.40	  0.13	0.001406	 0.198660	 0.004068	0.00005710	  0		200008310610	
 6.63	327.10	 14.40	 14.50	  0.03	0.000261	 0.214230	 0.000879	0.00006433	  0		200008310620	
 6.25	322.10	 14.30	 14.40	  0.03	0.000297	 0.200170	 0.000871	0.00005777	  0		200008310630	
 6.94	332.10	 14.40	 14.50	  0.03	0.000237	 0.225867	 0.000886	0.00007017	  0		200008310640	
 6.81	335.10	 14.30	 14.50	 -0.07	-0.000667	 0.222304	-0.002415	0.00006834	  0		200008310650	
 6.25	334.10	 14.30	 14.50	 -0.07	-0.000801	 0.201581	-0.002386	0.00005840	  0		200008310700	
 6.63	337.10	 14.40	 14.50	  0.03	0.000261	 0.214230	 0.000879	0.00006433	  0		200008310710	
 5.93	331.10	 14.40	 14.60	 -0.07	-0.000895	 0.189974	-0.002370	0.00005338	  0		200008310720	
 6.19	330.10	 14.40	 14.60	 -0.07	-0.000817	 0.199392	-0.002383	0.00005743	  0		200008310730	
 4.99	324.10	 14.40	 14.70	 -0.17	-0.003029	 0.158210	-0.005563	0.00004172	  0		200008310740	
 5.24	325.10	 14.40	 14.70	 -0.17	-0.002735	 0.166821	-0.005584	0.00004457	  0		200008310750	
 5.75	326.10	 14.40	 14.70	 -0.17	-0.002250	 0.184750	-0.005635	0.00005126	  0		200008310800	
 5.62	330.10	 14.40	 14.70	 -0.17	-0.002361	 0.180135	-0.005621	0.00004944	  0		200008310810	
 4.99	333.10	 14.40	 14.70	 -0.17	-0.003029	 0.158210	-0.005563	0.00004172	  0		200008310820	
 5.30	332.10	 14.40	 14.80	 -0.27	-0.004191	 0.169972	-0.008887	0.00004568	  0		200008310830	
 4.49	324.10	 14.40	 14.80	 -0.27	-0.005912	 0.142421	-0.008801	0.00003715	  0		200008310840	
 4.36	320.10	 14.40	 14.90	 -0.37	-0.008535	 0.139027	-0.012112	0.00003629	  0		200008310850	
 4.11	322.10	 14.40	 15.00	 -0.47	-0.012155	 0.131620	-0.015465	0.00003455	  0		200008310900	
 4.17	339.10	 14.50	 15.10	 -0.47	-0.011797	 0.133579	-0.015466	0.00003500	  0		200008310910	
 3.29	346.10	 14.50	 15.30	 -0.67	-0.026826	 0.106760	-0.022480	0.00003045	  0		200008310920	
 3.17	347.10	 14.50	 15.50	 -0.87	-0.037209	 0.104010	-0.029615	0.00003020	  0		200008310930	
 3.42	328.10	 14.60	 15.80	 -1.07	-0.039100	 0.112735	-0.036599	0.00003123	  0		200008310940	
 3.42	322.10	 14.50	 16.90	 -2.27	-0.080829	 0.116481	-0.081077	0.00003187	  0		200008310950	
 2.91	315.10	 14.50	 15.80	 -1.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311000	
 3.73	316.10	 14.50	 15.60	 -0.97	-0.029900	 0.122208	-0.032866	0.00003271	  0		200008311010	
 3.03	309.10	 14.50	 15.60	 -0.97	-0.045202	 0.100088	-0.033326	0.00002989	  0		200008311020	
 2.65	308.10	 14.50	 15.70	 -1.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311030	
 2.96	300.10	 14.50	 15.70	 -1.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311040	
 2.65	298.10	 14.50	 15.60	 -0.97	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311050	
 3.40	288.10	 14.50	 15.50	 -0.87	-0.032381	 0.111222	-0.029470	0.00003100	  0		200008311100	
 3.78	280.10	 14.50	 15.40	 -0.77	-0.023264	 0.122824	-0.025812	0.00003281	  0		200008311110	
 3.97	275.10	 14.30	 15.20	 -0.77	-0.021088	 0.128966	-0.025778	0.00003400	  0		200008311120	
 3.97	292.10	 14.30	 15.30	 -0.87	-0.023744	 0.129496	-0.029273	0.00003412	  0		200008311130	
 3.91	301.10	 14.30	 16.10	 -1.67	-0.046043	 0.130790	-0.058067	0.00003446	  0		200008311140	
 4.54	302.10	 14.40	 16.00	 -1.47	-0.030042	 0.151155	-0.050587	0.00003966	  0		200008311150	
 5.18	318.10	 14.40	 16.60	 -2.07	-0.031876	 0.175579	-0.072575	0.00004783	  0		200008311200	
 4.68	318.10	 14.40	 16.60	 -2.07	-0.039289	 0.158102	-0.072529	0.00004181	  0		200008311210	
 4.60	308.10	 14.50	 16.70	 -2.07	-0.040687	 0.155345	-0.072538	0.00004096	  0		200008311220	
 4.92	310.10	 14.50	 16.70	 -2.07	-0.035440	 0.166439	-0.072530	0.00004456	  0		200008311230	
 4.79	304.10	 14.50	 16.70	 -2.07	-0.037446	 0.161911	-0.072524	0.00004304	  0		200008311240	
 4.85	301.10	 14.60	 16.70	 -1.97	-0.034786	 0.163659	-0.068835	0.00004362	  0		200008311250	
 4.98	307.10	 14.60	 16.70	 -1.97	-0.032942	 0.168194	-0.068847	0.00004517	  0		200008311300	
 4.73	307.10	 14.60	 16.80	 -2.07	-0.038415	 0.159831	-0.072525	0.00004238	  0		200008311310	
 4.41	303.10	 14.60	 16.80	 -2.07	-0.044332	 0.148841	-0.072582	0.00003905	  0		200008311320	
 4.10	299.10	 14.60	 16.80	 -2.07	-0.051404	 0.138364	-0.072730	0.00003627	  0		200008311330	
 4.29	300.10	 14.60	 16.80	 -2.07	-0.046892	 0.144765	-0.072627	0.00003792	  0		200008311340	
 4.10	304.10	 14.60	 16.80	 -2.07	-0.051404	 0.138364	-0.072730	0.00003627	  0		200008311350	
 3.86	314.10	 14.60	 16.80	 -2.07	-0.058055	 0.130370	-0.072923	0.00003443	  0		200008311400	
 3.61	317.10	 14.60	 16.80	 -2.07	-0.066394	 0.122150	-0.073212	0.00003281	  0		200008311410	
 3.35	318.10	 14.60	 16.80	 -2.07	-0.077044	 0.113715	-0.073628	0.00003146	  0		200008311420	
 2.79	318.10	 14.60	 16.80	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311430	
 2.46	311.10	 14.70	 16.70	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311440	
 2.77	300.10	 14.70	 16.70	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311450	
 1.97	323.10	 14.70	 16.70	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311500	
 1.58	312.10	 14.80	 16.70	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311510	
 1.85	315.10	 14.80	 16.70	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311520	
 1.96	310.10	 14.70	 16.70	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311530	
 1.97	315.10	 14.80	 16.70	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311540	
 1.66	331.10	 14.70	 16.70	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311550	
 1.34	334.10	 14.80	 16.70	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311600	
 1.34	327.10	 14.90	 16.80	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311610	
 1.83	308.10	 14.90	 16.80	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311620	
 1.14	306.10	 15.00	 16.80	 -1.67	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311630	
 1.58	284.10	 15.00	 16.80	 -1.67	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311640	
 1.26	288.10	 14.90	 16.80	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311650	
 1.01	293.10	 14.80	 16.80	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311700	
 0.95	295.10	 14.90	 16.80	 -1.77	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311710	
 1.26	295.10	 14.80	 16.80	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311720	
 0.76	293.10	 15.00	 16.80	 -1.67	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311730	
 0.51	261.10	 15.00	 16.80	 -1.67	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311740	
 0.95	254.10	 15.00	 16.80	 -1.67	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311750	
 0.63	239.10	 15.10	 16.80	 -1.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311800	
 0.88	205.10	 15.10	 16.80	 -1.57	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311810	
 1.01	203.10	 14.80	 16.80	 -1.87	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311820	
 1.83	202.10	 14.60	 16.80	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311830	
 0.95	206.10	 14.70	 16.80	 -1.97	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311840	
 0.63	177.10	 14.70	 16.80	 -1.97	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311850	
 0.76	196.10	 14.50	 16.80	 -2.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311900	
 0.63	184.10	 14.40	 16.80	 -2.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311910	
 0.82	150.10	 14.30	 16.80	 -2.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311920	
 1.09	 97.10	 14.30	 16.80	 -2.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311930	
 1.47	 89.10	 14.30	 16.80	 -2.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311940	
 1.28	100.10	 14.40	 16.80	 -2.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008311950	
 1.41	108.10	 14.30	 16.80	 -2.37	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312000	
 1.78	131.10	 14.40	 16.80	 -2.27	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312010	
 1.59	123.10	 14.40	 16.70	 -2.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312020	
 1.53	130.10	 14.40	 16.70	 -2.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312030	
 2.02	136.10	 14.40	 16.70	 -2.17	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312040	
 2.40	149.10	 14.50	 16.70	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312050	
 2.60	133.10	 14.50	 16.70	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312100	
 2.52	140.10	 14.50	 16.70	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312110	
 2.66	128.10	 14.50	 16.70	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312120	
 2.47	130.10	 14.50	 16.70	 -2.07	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312130	
 2.96	148.10	 14.60	 16.70	 -1.97	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312140	
 2.90	160.10	 14.60	 16.70	 -1.97	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312150	
 3.28	141.10	 14.60	 16.70	 -1.97	-0.076599	 0.111204	-0.069982	0.00003111	  0		200008312200	
 2.96	154.10	 14.60	 16.70	 -1.97	-9.999000	 0.000000	-9.999000	0.00000000	  1		200008312210	
 3.97	137.10	 14.60	 16.70	 -1.97	-0.052307	 0.133726	-0.069105	0.00003517	  0		200008312220	
 3.47	136.10	 14.60	 16.70	 -1.97	-0.068499	 0.117325	-0.069660	0.00003199	  0		200008312230	
 3.53	147.10	 14.60	 16.70	 -1.97	-0.066200	 0.119270	-0.069572	0.00003230	  0		200008312240	
 3.40	150.10	 14.70	 16.70	 -1.87	-0.067818	 0.114789	-0.066018	0.00003160	  0		200008312250	
 3.22	160.10	 14.70	 16.70	 -1.87	-0.075534	 0.109020	-0.066325	0.00003084	  0		200008312300	
 3.09	160.10	 14.70	 16.70	 -1.87	-0.081929	 0.104886	-0.066588	0.00003040	  0		200008312310	
 4.16	157.10	 14.70	 16.70	 -1.87	-0.045242	 0.139759	-0.065286	0.00003661	  0		200008312320	
 3.09	150.10	 14.80	 16.70	 -1.77	-0.077678	 0.104619	-0.062812	0.00003038	  0		200008312330	
 3.40	150.10	 14.80	 16.70	 -1.77	-0.064297	 0.114504	-0.062280	0.00003156	  0		200008312340	
 4.41	136.10	 14.70	 16.70	 -1.87	-0.040181	 0.148195	-0.065194	0.00003886	  0		200008312350	
 3.72	155.10	 14.80	 16.70	 -1.77	-0.053732	 0.124876	-0.061904	0.00003331	  0		200009010000	
 3.72	157.10	 14.80	 16.80	 -1.87	-0.056656	 0.125180	-0.065612	0.00003338	  0		200009010010	
 3.66	136.10	 14.80	 16.80	 -1.87	-0.058531	 0.123218	-0.065676	0.00003301	  0		200009010020	
 3.98	127.10	 14.70	 16.80	 -1.97	-0.052023	 0.134059	-0.069097	0.00003525	  0		200009010030	
 4.61	112.10	 14.50	 16.80	 -2.17	-0.042390	 0.156005	-0.076244	0.00004117	  0		200009010040	
 4.99	113.10	 14.40	 16.80	 -2.27	-0.037635	 0.169547	-0.079954	0.00004565	  0		200009010050	
 5.18	113.10	 14.40	 16.70	 -2.17	-0.033360	 0.175922	-0.076275	0.00004796	  0		200009010100	
 5.30	117.10	 14.50	 16.70	 -2.07	-0.030389	 0.179834	-0.072608	0.00004944	  0		200009010110	
 5.18	120.10	 14.50	 16.70	 -2.07	-0.031865	 0.175579	-0.072574	0.00004783	  0		200009010120	
 5.75	119.10	 14.50	 16.70	 -2.07	-0.025650	 0.195996	-0.072795	0.00005606	  0		200009010130	
 5.43	123.10	 14.50	 16.70	 -2.07	-0.028899	 0.184471	-0.072652	0.00005126	  0		200009010140	
 5.30	125.10	 14.50	 16.70	 -2.07	-0.030389	 0.179834	-0.072608	0.00004944	  0		200009010150	
 5.37	132.10	 14.60	 16.80	 -2.07	-0.029563	 0.182327	-0.072630	0.00005042	  0		200009010200	
 5.49	127.10	 14.60	 16.70	 -1.97	-0.026919	 0.186253	-0.068988	0.00005198	  0		200009010210	
 5.68	130.10	 14.60	 16.70	 -1.97	-0.025077	 0.193086	-0.069071	0.00005481	  0		200009010220	
 5.80	140.10	 14.80	 16.70	 -1.77	-0.021631	 0.196635	-0.061790	0.00005634	  0		200009010230	
 5.92	135.10	 14.80	 16.70	 -1.77	-0.020724	 0.200992	-0.061852	0.00005826	  0		200009010240	
 5.80	145.10	 14.80	 16.70	 -1.77	-0.021631	 0.196635	-0.061790	0.00005634	  0		200009010250	
 5.55	153.10	 14.80	 16.70	 -1.77	-0.023714	 0.187629	-0.061677	0.00005254	  0		200009010300	
 5.61	148.10	 14.80	 16.70	 -1.77	-0.023189	 0.189782	-0.061702	0.00005342	  0		200009010310	
 6.11	145.10	 14.80	 16.70	 -1.77	-0.019396	 0.207935	-0.061957	0.00006144	  0		200009010320	
 6.49	146.10	 14.80	 16.60	 -1.67	-0.016148	 0.221537	-0.058532	0.00006805	  0		200009010330	
 6.74	147.10	 14.80	 16.70	 -1.77	-0.015774	 0.231333	-0.062364	0.00007314	  0		200009010340	
 7.12	146.10	 14.80	 16.70	 -1.77	-0.014044	 0.245713	-0.062643	0.00008109	  0		200009010350	
 7.56	149.10	 15.00	 16.70	 -1.57	-0.010998	 0.261633	-0.055618	0.00009053	  0		200009010400	
 7.50	152.10	 15.10	 16.60	 -1.37	-0.009795	 0.258288	-0.048260	0.00008848	  0		200009010410	
 7.94	149.10	 15.10	 16.60	 -1.37	-0.008673	 0.275349	-0.048561	0.00009919	  0		200009010420	
 8.26	150.10	 15.10	 16.60	 -1.37	-0.007969	 0.287912	-0.048787	0.00010757	  0		200009010430	
 8.26	151.10	 15.30	 16.60	 -1.17	-0.006828	 0.286771	-0.041473	0.00010679	  0		200009010440	
 8.82	151.10	 15.20	 16.60	 -1.27	-0.006427	 0.309630	-0.045504	0.00012301	  0		200009010450	
 8.44	151.10	 15.20	 16.60	 -1.27	-0.007065	 0.294471	-0.045244	0.00011210	  0		200009010500	
 8.57	150.10	 15.20	 16.60	 -1.27	-0.006837	 0.299637	-0.045333	0.00011575	  0		200009010510	
 8.57	150.10	 15.20	 16.60	 -1.27	-0.006837	 0.299637	-0.045333	0.00011575	  0		200009010520	
 8.89	148.10	 15.20	 16.60	 -1.27	-0.006318	 0.312442	-0.045552	0.00012510	  0		200009010530	
 9.26	148.10	 15.20	 16.60	 -1.27	-0.005787	 0.327399	-0.045809	0.00013655	  0		200009010540	
 9.07	147.10	 15.20	 16.60	 -1.27	-0.006051	 0.319698	-0.045677	0.00013058	  0		200009010550	
 9.39	148.10	 15.10	 16.60	 -1.37	-0.006048	 0.333269	-0.049612	0.00014119	  0		200009010600	
 9.58	149.10	 15.10	 16.60	 -1.37	-0.005792	 0.341043	-0.049754	0.00014748	  0		200009010610	
 9.77	150.10	 15.10	 16.60	 -1.37	-0.005551	 0.348857	-0.049896	0.00015396	  0		200009010620	
10.15	145.10	 15.10	 16.60	 -1.37	-0.005111	 0.364607	-0.050181	0.00016749	  0		200009010630	
10.15	146.10	 15.10	 16.60	 -1.37	-0.005111	 0.364607	-0.050181	0.00016749	  0		200009010640	
10.27	146.10	 15.10	 16.60	 -1.37	-0.004983	 0.369614	-0.050272	0.00017192	  0		200009010650	
10.33	148.10	 15.10	 16.60	 -1.37	-0.004920	 0.372123	-0.050317	0.00017416	  0		200009010700	
10.65	148.10	 15.00	 16.60	 -1.47	-0.004935	 0.386143	-0.054339	0.00018699	  0		200009010710	
10.40	143.10	 15.00	 16.60	 -1.47	-0.005196	 0.375625	-0.054139	0.00017732	  0		200009010720	
10.08	142.10	 15.10	 16.60	 -1.37	-0.005188	 0.361694	-0.050129	0.00016494	  0		200009010730	
10.02	144.10	 15.10	 16.60	 -1.37	-0.005256	 0.359201	-0.050084	0.00016277	  0		200009010740	
10.15	143.10	 15.10	 16.60	 -1.37	-0.005111	 0.364607	-0.050181	0.00016749	  0		200009010750	
10.21	143.10	 15.10	 16.60	 -1.37	-0.005046	 0.367108	-0.050227	0.00016969	  0		200009010800	
 9.77	144.10	 15.10	 16.60	 -1.37	-0.005551	 0.348857	-0.049896	0.00015396	  0		200009010810	
10.96	143.10	 15.00	 16.60	 -1.47	-0.004636	 0.399278	-0.054588	0.00019946	  0		200009010820	
10.90	138.10	 15.00	 16.60	 -1.47	-0.004692	 0.396728	-0.054540	0.00019701	  0		200009010830	
10.84	139.10	 15.00	 16.60	 -1.47	-0.004749	 0.394181	-0.054491	0.00019457	  0		200009010840	
10.71	138.10	 14.90	 16.60	 -1.57	-0.005200	 0.389234	-0.058181	0.00018989	  0		200009010850	
10.52	135.10	 14.90	 16.60	 -1.57	-0.005406	 0.381220	-0.058021	0.00018243	  0		200009010900	
11.22	134.10	 14.90	 16.60	 -1.57	-0.004700	 0.410933	-0.058614	0.00021089	  0		200009010910	
11.28	134.10	 15.00	 16.60	 -1.47	-0.004355	 0.412944	-0.054845	0.00021289	  0		200009010920	
11.22	134.10	 15.00	 16.60	 -1.47	-0.004406	 0.410373	-0.054796	0.00021033	  0		200009010930	
11.15	131.10	 15.00	 16.60	 -1.47	-0.004466	 0.407379	-0.054740	0.00020737	  0		200009010940	
10.90	130.10	 15.00	 16.60	 -1.47	-0.004692	 0.396728	-0.054540	0.00019701	  0		200009010950	
10.65	130.10	 15.00	 16.60	 -1.47	-0.004935	 0.386143	-0.054339	0.00018699	  0		200009011000	
10.90	127.10	 15.00	 16.60	 -1.47	-0.004692	 0.396728	-0.054540	0.00019701	  0		200009011010	
11.03	125.10	 14.90	 16.60	 -1.57	-0.004878	 0.402817	-0.058452	0.00020289	  0		200009011020	
10.78	126.10	 15.10	 16.60	 -1.37	-0.004485	 0.391068	-0.050657	0.00019162	  0		200009011030	
10.59	126.10	 15.20	 16.60	 -1.27	-0.004327	 0.382456	-0.046747	0.00018357	  0		200009011040	
10.34	123.10	 15.30	 16.60	 -1.17	-0.004205	 0.371356	-0.042828	0.00017347	  0		200009011050	
10.15	122.10	 15.30	 16.60	 -1.17	-0.004378	 0.363423	-0.042702	0.00016645	  0		200009011100	
10.27	120.10	 15.40	 16.60	 -1.07	-0.003909	 0.367809	-0.039055	0.00017031	  0		200009011110	
 9.83	121.10	 15.50	 16.60	 -0.97	-0.003903	 0.348897	-0.035093	0.00015400	  0		200009011120	
10.34	118.10	 15.60	 16.60	 -0.87	-0.003143	 0.369435	-0.031677	0.00017176	  0		200009011130	
10.59	116.10	 15.70	 16.60	 -0.77	-0.002646	 0.379251	-0.028102	0.00018062	  0		200009011140	
 9.90	115.10	 15.80	 16.60	 -0.67	-0.002671	 0.349729	-0.024131	0.00015469	  0		200009011150	
10.15	118.10	 15.90	 16.60	 -0.57	-0.002158	 0.359367	-0.020583	0.00016292	  0		200009011200	
10.15	115.10	 16.00	 16.60	 -0.47	-0.001785	 0.358594	-0.016949	0.00016225	  0		200009011210	
 9.90	117.10	 16.10	 16.60	 -0.37	-0.001489	 0.347396	-0.013272	0.00015274	  0		200009011220	
 9.58	115.10	 16.20	 16.60	 -0.27	-0.001173	 0.333337	-0.009629	0.00014125	  0		200009011230	
 9.58	113.10	 16.30	 16.60	 -0.17	-0.000746	 0.332420	-0.006084	0.00014052	  0		200009011240	
 9.14	116.10	 16.40	 16.60	 -0.07	-0.000350	 0.313445	-0.002538	0.00012585	  0		200009011250	
 9.39	115.10	 16.50	 16.60	  0.03	0.000122	 0.322571	 0.000936	0.00013279	  0		200009011300	
 9.14	112.10	 16.60	 16.60	  0.13	0.000611	 0.311212	 0.004369	0.00012418	  0		200009011310	
 9.20	116.10	 16.80	 16.60	  0.33	0.001559	 0.311401	 0.011162	0.00012432	  0		200009011320	
 9.39	117.10	 16.80	 16.60	  0.33	0.001490	 0.319222	 0.011213	0.00013022	  0		200009011330	
 9.39	114.10	 16.90	 16.60	  0.43	0.001950	 0.318112	 0.014576	0.00012937	  0		200009011340	
 9.14	114.10	 16.90	 16.60	  0.43	0.002070	 0.307808	 0.014485	0.00012167	  0		200009011350	
 9.83	111.10	 16.90	 16.60	  0.43	0.001763	 0.336417	 0.014732	0.00014372	  0		200009011400	
 9.83	109.10	 17.00	 16.60	  0.53	0.002180	 0.335345	 0.018107	0.00014286	  0		200009011410	
10.21	107.10	 17.00	 16.60	  0.53	0.002004	 0.351353	 0.018274	0.00015606	  0		200009011420	
10.34	108.10	 17.00	 16.60	  0.53	0.001949	 0.356865	 0.018330	0.00016076	  0		200009011430	
10.53	107.10	 17.00	 16.60	  0.53	0.001872	 0.364953	 0.018411	0.00016779	  0		200009011440	
10.65	109.10	 17.00	 16.60	  0.53	0.001825	 0.370080	 0.018462	0.00017233	  0		200009011450	
 9.96	111.10	 16.90	 16.60	  0.43	0.001712	 0.341866	 0.014777	0.00014816	  0		200009011500	
10.21	112.10	 16.90	 16.60	  0.43	0.001621	 0.352397	 0.014863	0.00015695	  0		200009011510	
10.02	113.10	 17.00	 16.70	  0.43	0.001689	 0.344390	 0.014798	0.00015024	  0		200009011520	
 9.90	108.10	 16.90	 16.70	  0.33	0.001325	 0.340420	 0.011347	0.00014698	  0		200009011530	
10.15	108.10	 17.00	 16.70	  0.43	0.001641	 0.349866	 0.014843	0.00015481	  0		200009011540	
10.08	109.10	 17.00	 16.70	  0.43	0.001667	 0.346915	 0.014819	0.00015234	  0		200009011550	
 9.96	110.10	 17.00	 16.70	  0.43	0.001711	 0.341869	 0.014778	0.00014816	  0		200009011600	
