<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
10.40	15.1	15	16.8	200009030030
10.21	12.1	15.1	16.8	200009030040
10.34	4.10001	15.1	16.8	200009030050
11.03	359.1	15.1	16.8	200009030100
11.22	355.1	15.3	16.8	200009030110
10.97	356.1	15.4	16.8	200009030120
11.34	354.1	15.6	16.8	200009030130
11.78	358.1	15.6	16.8	200009030140
12.60	3.10001	15.6	16.8	200009030150
11.85	3.10001	15.6	16.8	200009030200
11.97	4.10001	15.6	16.7	200009030210
12.35	7.10001	15.5	16.7	200009030220
12.73	10.1	15.3	16.7	200009030230
12.54	7.10001	15.2	16.7	200009030240
12.29	5.10001	15.1	16.7	200009030250
12.79	3.10001	15.1	16.7	200009030300
12.48	2.10001	15	16.7	200009030310
12.41	358.1	14.9	16.7	200009030320
12.10	2.10001	14.9	16.7	200009030330
12.29	358.1	14.8	16.7	200009030340
12.41	358.1	14.8	16.7	200009030350
12.29	1.10001	14.8	16.7	200009030400
12.35	1.10001	14.7	16.7	200009030410
12.48	0.100006	14.7	16.7	200009030420
12.10	2.10001	14.7	16.7	200009030430
12.85	3.10001	14.7	16.7	200009030440
12.35	1.10001	14.7	16.7	200009030450
13.23	1.10001	14.7	16.7	200009030500
13.17	4.10001	14.7	16.7	200009030510
12.79	7.10001	14.7	16.7	200009030520
12.79	7.10001	14.6	16.7	200009030530
11.97	7.10001	14.6	16.7	200009030540
12.10	11.1	14.4	16.7	200009030550
11.97	8.10001	14.4	16.7	200009030600
11.66	7.10001	14.4	16.7	200009030610
11.47	7.10001	14.4	16.7	200009030620
11.72	9.10001	14.3	16.7	200009030630
11.34	9.10001	14.3	16.7	200009030640
11.53	6.10001	14.3	16.7	200009030650
11.34	5.10001	14.4	16.7	200009030700
11.97	5.10001	14.4	16.7	200009030710
12.48	4.10001	14.3	16.7	200009030720
12.60	4.10001	14.3	16.7	200009030730
13.23	3.10001	14.2	16.7	200009030740
12.29	5.10001	14.2	16.7	200009030750
12.79	9.10001	14.1	16.7	200009030800
12.60	10.1	14.1	16.7	200009030810
12.48	8.10001	14	16.7	200009030820
12.10	11.1	14.1	16.7	200009030830
12.03	12.1	13.9	16.6	200009030840
12.03	13.1	13.9	16.6	200009030850
11.72	14.1	13.8	16.6	200009030900
12.35	15.1	13.7	16.6	200009030910
11.91	14.1	13.8	16.6	200009030920
11.72	17.1	13.8	16.6	200009030930
12.29	10.1	14	16.6	200009030940
12.35	7.10001	13.9	16.6	200009030950
12.79	5.10001	14	16.6	200009031000
13.10	3.10001	13.9	16.6	200009031010
12.41	7.10001	14	16.6	200009031020
12.54	6.10001	14.1	16.6	200009031030
12.79	7.10001	14	16.6	200009031040
12.92	5.10001	14	16.6	200009031050
12.85	5.10001	14	16.6	200009031100
12.85	8.10001	14.1	16.6	200009031110
12.29	8.10001	14.1	16.6	200009031120
12.92	5.10001	14	16.6	200009031130
12.60	4.10001	14	16.6	200009031140
12.54	12.1	14	16.6	200009031150
12.66	12.1	14.1	16.6	200009031200
12.22	10.1	14.1	16.7	200009031210
12.35	15.1	14.1	16.7	200009031220
11.85	11.1	14.1	16.6	200009031230
11.78	13.1	14.1	16.6	200009031240
12.54	10.1	14.1	16.6	200009031250
11.09	11.1	14.2	16.7	200009031300
11.41	3.10001	14.2	16.7	200009031310
12.10	6.10001	14.3	16.7	200009031320
11.47	3.10001	14.3	16.7	200009031330
11.28	3.10001	14.4	16.7	200009031340
11.34	2.10001	14.4	16.7	200009031350
11.85	3.10001	14.4	16.7	200009031400
11.34	356.1	14.4	16.7	200009031410
12.48	351.1	14.2	16.7	200009031420
12.54	354.1	14.2	16.7	200009031430
12.03	354.1	14.2	16.7	200009031440
12.03	356.1	14.2	16.7	200009031450
12.10	354.1	14.2	16.7	200009031500
12.29	354.1	14.2	16.7	200009031510
12.73	351.1	14.2	16.7	200009031520
12.35	355.1	14.2	16.7	200009031530
12.16	352.1	14.2	16.7	200009031540
12.22	350.1	14.2	16.7	200009031550
12.03	351.1	14.2	16.7	200009031600
12.41	350.1	14.1	16.7	200009031610
12.66	353.1	14.1	16.7	200009031620
12.29	351.1	14.1	16.7	200009031630
12.66	351.1	14	16.7	200009031640
12.35	348.1	14	16.7	200009031650
11.85	350.1	14	16.7	200009031700
11.59	353.1	14	16.7	200009031710
11.59	353.1	14	16.7	200009031720
10.97	353.1	14	16.7	200009031730
10.90	352.1	14	16.6	200009031740
11.03	352.1	14.1	16.6	200009031750
11.41	353.1	14	16.6	200009031800
10.78	355.1	14	16.6	200009031810
10.65	355.1	14.1	16.6	200009031820
10.71	353.1	14.1	16.6	200009031830
10.78	352.1	14	16.6	200009031840
10.27	350.1	14.1	16.6	200009031850
10.40	354.1	14.2	16.6	200009031900
10.84	357.1	14.3	16.6	200009031910
11.09	0.100006	14.4	16.6	200009031920
11.53	1.10001	14.6	16.6	200009031930
10.46	3.10001	14.6	16.6	200009031940
11.34	6.10001	14.5	16.6	200009031950
11.22	357.1	14.4	16.6	200009032000
10.27	1.10001	14.3	16.6	200009032010
10.27	4.10001	14.2	16.6	200009032020
10.21	1.10001	14.2	16.6	200009032030
10.15	3.10001	14.2	16.5	200009032040
10.15	5.10001	14.2	16.5	200009032050
9.90	7.10001	14.2	16.5	200009032100
9.46	6.10001	14.2	16.5	200009032110
9.02	7.10001	14.2	16.5	200009032120
9.27	7.10001	14.2	16.5	200009032130
8.58	8.10001	14.2	16.5	200009032140
8.89	6.10001	14.2	16.5	200009032150
8.95	6.10001	14.2	16.5	200009032200
9.08	6.10001	14.2	16.5	200009032210
8.45	5.10001	14.3	16.5	200009032220
8.39	4.10001	14.3	16.5	200009032230
8.32	8.10001	14.3	16.5	200009032240
7.82	9.10001	14.3	16.5	200009032250
7.82	7.10001	14.3	16.5	200009032300
8.07	12.1	14.3	16.5	200009032310
7.82	12.1	14.3	16.5	200009032320
7.76	12.1	14.3	16.5	200009032330
8.20	9.10001	14.3	16.6	200009032340
7.51	12.1	14.4	16.6	200009032350
7.44	9.10001	14.3	16.6	200009040000
7.25	9.10001	14.3	16.6	200009040010
7.13	15.1	14.4	16.6	200009040020
6.88	10.1	14.3	16.6	200009040030
7.19	15.1	14.4	16.6	200009040040
7.25	13.1	14.3	16.6	200009040050
7.13	12.1	14.3	16.6	200009040100
7.00	12.1	14.3	16.6	200009040110
6.94	15.1	14.3	16.6	200009040120
6.50	10.1	14.3	16.6	200009040130
6.50	10.1	14.3	16.6	200009040140
6.44	11.1	14.3	16.6	200009040150
6.37	11.1	14.3	16.6	200009040200
6.37	13.1	14.3	16.6	200009040210
6.56	12.1	14.3	16.6	200009040220
6.31	7.10001	14.3	16.6	200009040230
6.44	16.1	14.3	16.6	200009040240
6.00	17.1	14.3	16.6	200009040250
5.68	18.1	14.4	16.6	200009040300
5.87	17.1	14.3	16.6	200009040310
5.12	18.1	14.3	16.6	200009040320
6.00	9.10001	14.4	16.5	200009040330
5.37	15.1	14.4	16.5	200009040340
5.37	12.1	14.3	16.5	200009040350
5.56	5.10001	14.3	16.5	200009040400
5.37	6.10001	14.3	16.5	200009040410
5.18	11.1	14.3	16.5	200009040420
4.93	16.1	14.3	16.5	200009040430
5.37	3.10001	14.3	16.5	200009040440
4.93	11.1	14.4	16.4	200009040450
4.99	7.10001	14.3	16.4	200009040500
5.05	6.10001	14.3	16.4	200009040510
4.74	6.10001	14.3	16.4	200009040520
4.05	8.10001	14.4	16.4	200009040530
4.42	6.10001	14.4	16.4	200009040540
4.30	7.10001	14.4	16.4	200009040550
4.36	7.10001	14.5	16.4	200009040600
3.98	5.10001	14.5	16.4	200009040610
4.36	359.1	14.5	16.4	200009040620
4.05	6.10001	14.5	16.4	200009040630
4.05	7.10001	14.6	16.3	200009040640
4.42	359.1	14.6	16.3	200009040650
4.05	0.100006	14.6	16.3	200009040700
4.17	356.1	14.6	16.3	200009040710
4.30	7.10001	14.6	16.3	200009040720
3.80	2.10001	14.6	16.3	200009040730
4.17	2.10001	14.7	16.3	200009040740
4.17	350.1	14.7	16.3	200009040750
4.74	343.1	14.7	16.2	200009040800
5.05	344.1	14.7	16.2	200009040810
3.98	354.1	14.7	16.2	200009040820
3.86	0.100006	14.8	16.2	200009040830
3.80	354.1	14.8	16.2	200009040840
5.12	342.1	14.6	16.2	200009040850
5.56	340.1	14.7	16.2	200009040900
5.43	344.1	14.7	16.2	200009040910
4.99	346.1	14.7	16.2	200009040920
4.80	340.1	14.7	16.2	200009040930
4.74	342.1	14.7	16.2	200009040940
4.86	344.1	14.7	16.2	200009040950
4.30	346.1	14.7	16.2	200009041000
4.86	337.1	14.7	16.3	200009041010
5.18	339.1	14.7	16.3	200009041020
6.75	343.1	14.6	16.3	200009041030
5.24	334.1	14.2	16.3	200009041040
3.29	340.1	14.5	16.3	200009041050
3.61	345.1	14.6	16.3	200009041100
3.67	344.1	14.6	16.3	200009041110
4.42	338.1	14.6	16.3	200009041120
4.80	335.1	14.6	16.3	200009041130
4.30	332.1	14.6	16.4	200009041140
3.80	335.1	14.7	16.4	200009041150
4.17	328.1	14.7	16.4	200009041200
4.24	337.1	14.7	16.4	200009041210
4.24	331.1	14.7	16.4	200009041220
4.36	332.1	14.7	16.5	200009041230
4.05	331.1	14.7	16.5	200009041240
3.86	318.1	14.8	16.5	200009041250
4.17	318.1	14.8	16.5	200009041300
4.05	325.1	14.9	16.5	200009041310
4.42	314.1	14.9	16.5	200009041320
4.10	312.1	14.9	16.5	200009041330
3.97	312.1	14.9	16.5	200009041340
4.30	312.1	15	16.5	200009041350
4.10	310.1	15	16.5	200009041400
4.22	300.1	15	16.5	200009041410
3.91	303.1	15	16.5	200009041420
4.35	304.1	15	16.6	200009041430
4.35	304.1	14.9	16.6	200009041440
4.60	303.1	15	16.6	200009041450
4.66	300.1	15	16.6	200009041500
4.92	296.1	15	16.6	200009041510
4.66	295.1	15	16.6	200009041520
4.85	301.1	14.9	16.6	200009041530
5.17	296.1	14.9	16.6	200009041540
5.04	296.1	15	16.6	200009041550
4.85	300.1	15	16.6	200009041600
5.55	308.1	14.9	16.6	200009041610
5.55	303.1	14.9	16.6	200009041620
5.99	311.1	14.9	16.6	200009041630
6.05	306.1	14.9	16.6	200009041640
6.18	305.1	14.9	16.6	200009041650
6.05	303.1	14.9	16.6	200009041700
5.86	305.1	14.9	16.6	200009041710
6.18	305.1	14.8	16.5	200009041720
6.24	301.1	14.8	16.5	200009041730
6.05	306.1	14.7	16.5	200009041740
5.99	310.1	14.7	16.5	200009041750
5.61	307.1	14.7	16.5	200009041800
5.99	308.1	14.7	16.4	200009041810
5.99	305.1	14.6	16.4	200009041820
6.05	298.1	14.6	16.4	200009041830
5.99	297.1	14.6	16.4	200009041840
5.74	296.1	14.6	16.5	200009041850
5.42	302.1	14.5	16.5	200009041900
5.42	303.1	14.5	16.5	200009041910
5.29	306.1	14.5	16.5	200009041920
5.74	312.1	14.5	16.5	200009041930
5.23	306.1	14.5	16.5	200009041940
5.04	304.1	14.5	16.5	200009041950
4.85	305.1	14.5	16.5	200009042000
5.42	305.1	14.5	16.5	200009042010
5.67	302.1	14.5	16.5	200009042020
5.74	298.1	14.5	16.5	200009042030
6.18	303.1	14.5	16.4	200009042040
5.86	302.1	14.5	16.4	200009042050
6.68	301.1	14.5	16.4	200009042100
6.81	301.1	14.6	16.4	200009042110
7.12	303.1	14.6	16.4	200009042120
7.12	307.1	14.6	16.4	200009042130
7.50	310.1	14.5	16.4	200009042140
7.06	309.1	14.5	16.4	200009042150
6.31	314.1	14.6	16.4	200009042200
6.19	320.1	14.6	16.4	200009042210
7.00	319.1	14.6	16.4	200009042220
6.94	322.1	14.5	16.3	200009042230
7.32	320.1	14.5	16.3	200009042240
8.20	328.1	14.2	16.3	200009042250
8.26	330.1	14.1	16.3	200009042300
7.07	327.1	14	16.3	200009042310
5.87	322.1	14.1	16.3	200009042320
7.57	326.1	14.4	16.3	200009042330
7.82	325.1	14.4	16.3	200009042340
7.82	325.1	14.3	16.3	200009042350
7.82	322.1	14.4	16.3	200009050000
8.20	323.1	14.4	16.3	200009050010
7.88	321.1	14.5	16.3	200009050020
7.95	319.1	14.5	16.3	200009050030
8.76	317.1	14.5	16.3	200009050040
8.01	313.1	14.6	16.3	200009050050
8.83	322.1	14.7	16.3	200009050100
10.08	319.1	14.7	16.3	200009050110
9.71	318.1	14.6	16.4	200009050120
8.39	325.1	14.5	16.3	200009050130
8.07	327.1	14.4	16.4	200009050140
7.88	329.1	14.4	16.4	200009050150
8.01	328.1	14.4	16.4	200009050200
8.39	327.1	14.4	16.4	200009050210
8.58	327.1	14.4	16.4	200009050220
8.20	325.1	14.4	16.4	200009050230
7.70	323.1	14.5	16.4	200009050240
7.76	326.1	14.5	16.4	200009050250
7.95	326.1	14.4	16.4	200009050300
8.01	326.1	14.4	16.4	200009050310
7.63	327.1	14.4	16.4	200009050320
7.70	326.1	14.3	16.4	200009050330
7.13	323.1	14.3	16.4	200009050340
7.76	325.1	14.3	16.4	200009050350
7.63	324.1	14.2	16.4	200009050400
6.88	323.1	14.2	16.4	200009050410
6.19	327.1	14.2	16.4	200009050420
5.75	331.1	14.2	16.4	200009050430
5.81	332.1	14.2	16.4	200009050440
5.56	324.1	14.3	16.4	200009050450
5.12	319.1	14.3	16.4	200009050500
5.37	317.1	14.3	16.4	200009050510
5.18	328.1	14.3	16.4	200009050520
4.99	328.1	14.1	16.4	200009050530
5.48	310.1	14.1	16.3	200009050540
7.88	309.1	13.9	16.3	200009050550
7.44	307.1	13.8	16.3	200009050600
7.18	310.1	13.7	16.3	200009050610
6.68	312.1	13.6	16.2	200009050620
6.37	314.1	13.6	16.2	200009050630
5.29	309.1	13.6	16.2	200009050640
5.92	292.1	13.5	16.2	200009050650
4.48	300.1	13.2	16.2	200009050700
3.80	323.1	13.3	16.2	200009050710
3.86	332.1	13.5	16.2	200009050720
3.80	328.1	13.5	16.2	200009050730
3.23	323.1	13.5	16.2	200009050740
3.61	313.1	13.6	16.2	200009050750
4.16	312.1	13.6	16.2	200009050800
5.80	293.1	13.5	16.2	200009050810
6.24	295.1	13	16.2	200009050820
5.36	289.1	12.9	16.2	200009050830
6.37	291.1	12.9	16.2	200009050840
6.74	296.1	12.5	16.2	200009050850
6.30	309.1	12.3	16.2	200009050900
5.74	307.1	11.9	16.2	200009050910
5.55	307.1	11.8	16.2	200009050920
4.66	306.1	11.6	16.2	200009050930
1.97	335.1	11.1	16.2	200009050940
0.71	335.1	11.4	16.2	200009050950
0.27	329.1	11.9	16.2	200009051000
0.15	325.1	12.5	16.2	200009051010
0.32	305.1	12.8	16.2	200009051020
0.51	287.1	13.3	16.2	200009051030
0.70	274.1	13.4	16.2	200009051040
0.63	227.1	13.5	16.2	200009051050
1.07	221.1	13.3	16.2	200009051100
0.95	219.1	13.3	16.2	200009051110
1.26	243.1	13.4	16.2	200009051120
1.83	294.1	13.4	16.2	200009051130
1.58	293.1	13.5	16.2	200009051140
1.58	279.1	13.6	16.2	200009051150
1.58	263.1	13.7	16.2	200009051200
1.33	269.1	13.7	16.3	200009051210
1.26	265.1	13.7	16.3	200009051220
1.77	271.1	13.6	16.3	200009051230
1.45	267.1	13.6	16.3	200009051240
1.26	255.1	13.8	16.3	200009051250
1.20	263.1	13.9	16.3	200009051300
1.45	253.1	14	16.3	200009051310
1.45	240.1	14.1	16.3	200009051320
1.83	232.1	14	16.3	200009051330
1.96	223.1	14	16.3	200009051340
1.89	231.1	14	16.4	200009051350
1.83	223.1	14	16.4	200009051400
2.02	214.1	13.9	16.4	200009051410
2.46	220.1	13.9	16.4	200009051420
2.27	226.1	14	16.4	200009051430
2.08	216.1	14.2	16.4	200009051440
2.59	222.1	14.1	16.4	200009051450
2.52	230.1	14.1	16.4	200009051500
2.71	223.1	14.1	16.4	200009051510
2.90	224.1	14.2	16.4	200009051520
4.60	252.1	14.4	16.4	200009051530
4.66	246.1	14.4	16.4	200009051540
4.98	250.1	14.5	16.4	200009051550
4.29	248.1	14.5	16.4	200009051600
4.22	251.1	14.5	16.4	200009051610
3.59	255.1	14.5	16.5	200009051620
3.66	243.1	14.5	16.5	200009051630
3.47	249.1	14.6	16.5	200009051640
3.22	249.1	14.5	16.5	200009051650
3.28	248.1	14.5	16.5	200009051700
2.90	251.1	14.4	16.5	200009051710
4.16	241.1	14.5	16.4	200009051720
4.29	240.1	14.5	16.4	200009051730
4.16	240.1	14.5	16.4	200009051740
4.35	234.1	14.6	16.4	200009051750
3.78	235.1	14.6	16.4	200009051800
4.29	231.1	14.7	16.4	200009051810
4.60	231.1	14.7	16.3	200009051820
4.66	233.1	14.7	16.3	200009051830
4.85	237.1	14.7	16.3	200009051840
4.79	226.1	14.7	16.3	200009051850
4.79	230.1	14.7	16.3	200009051900
4.92	224.1	14.7	16.3	200009051910
4.98	221.1	14.7	16.3	200009051920
5.23	214.1	14.7	16.3	200009051930
5.36	218.1	14.7	16.3	200009051940
5.11	216.1	14.7	16.4	200009051950
4.73	208.1	14.7	16.4	200009052000
5.11	208.1	14.6	16.4	200009052010
5.17	201.1	14.6	16.4	200009052020
5.48	195.1	14.6	16.4	200009052030
5.17	198.1	14.6	16.4	200009052040
5.29	202.1	14.7	16.4	200009052050
5.74	204.1	14.8	16.4	200009052100
5.92	199.1	14.8	16.4	200009052110
5.99	199.1	15	16.4	200009052120
6.18	199.1	15.1	16.4	200009052130
6.49	198.1	15.1	16.4	200009052140
6.87	196.1	15.1	16.4	200009052150
6.87	190.1	15.2	16.4	200009052200
6.74	194.1	15.2	16.4	200009052210
7.18	192.1	15.2	16.4	200009052220
7.37	189.1	15.2	16.4	200009052230
7.75	189.1	15.3	16.4	200009052240
7.88	188.1	15.3	16.4	200009052250
8.00	184.1	15.3	16.4	200009052300
7.94	180.1	15.4	16.4	200009052310
8.00	178.1	15.3	16.4	200009052320
8.19	179.1	15.4	16.3	200009052330
8.32	178.1	15.4	16.3	200009052340
8.89	179.1	15.3	16.3	200009052350
8.63	180.1	15.3	16.3	200009060000
8.70	179.1	15.3	16.3	200009060010
8.76	180.1	15.3	16.3	200009060020
9.20	178.1	15.3	16.3	200009060030
9.52	179.1	15.4	16.3	200009060040
9.83	177.1	15.5	16.3	200009060050
10.08	178.1	15.6	16.3	200009060100
10.27	182.1	15.6	16.3	200009060110
10.15	181.1	15.6	16.3	200009060120
9.77	182.1	15.5	16.3	200009060130
10.40	179.1	15.4	16.3	200009060140
10.46	178.1	15.5	16.3	200009060150
10.46	178.1	15.6	16.3	200009060200
10.90	184.1	15.9	16.3	200009060210
11.66	186.1	15.9	16.3	200009060220
11.15	185.1	15.9	16.3	200009060230
11.03	186.1	15.9	16.3	200009060240
10.40	186.1	15.8	16.2	200009060250
10.15	189.1	15.9	16.2	200009060300
10.65	189.1	15.8	16.2	200009060310
10.71	194.1	15.7	16.2	200009060320
9.14	192.1	15.6	16.3	200009060330
9.64	194.1	15.5	16.2	200009060340
9.52	189.1	15.4	16.2	200009060350
9.45	182.1	15.4	16.2	200009060400
9.33	180.1	15.7	16.2	200009060410
9.64	184.1	15.9	16.2	200009060420
10.59	188.1	16.1	16.3	200009060430
9.89	187.1	16.1	16.3	200009060440
10.46	191.1	16.2	16.3	200009060450
11.66	194.1	16.2	16.3	200009060500
11.28	190.1	16.2	16.3	200009060510
11.03	192.1	16.2	16.3	200009060520
11.03	189.1	16.3	16.2	200009060530
10.59	185.1	16.2	16.2	200009060540
10.84	180.1	16.2	16.2	200009060550
11.03	180.1	16.2	16.2	200009060600
11.22	187.1	16.3	16.2	200009060610
11.47	186.1	16.3	16.3	200009060620
12.10	186.1	16.2	16.3	200009060630
11.47	185.1	16.2	16.3	200009060640
11.78	185.1	16.2	16.3	200009060650
11.91	182.1	16.2	16.3	200009060700
11.66	181.1	16.2	16.3	200009060710
11.91	181.1	16.1	16.3	200009060720
12.22	179.1	16.1	16.3	200009060730
11.85	179.1	16.1	16.3	200009060740
12.41	180.1	16.1	16.3	200009060750
12.29	181.1	16.1	16.3	200009060800
13.17	182.1	16	16.3	200009060810
12.73	181.1	16	16.3	200009060820
12.54	183.1	16	16.3	200009060830
13.80	185.1	16.1	16.3	200009060840
14.37	185.1	15.9	16.3	200009060850
13.23	186.1	15.7	16.3	200009060900
13.80	183.1	15.4	16.3	200009060910
13.99	179.1	15.2	16.3	200009060920
13.74	181.1	15.3	16.3	200009060930
15.82	183.1	15.4	16.3	200009060940
15.94	180.1	15.3	16.4	200009060950
15.31	181.1	15.2	16.4	200009061000
14.93	179.1	15	16.4	200009061010
14.24	176.1	14.9	16.4	200009061020
14.62	177.1	15.2	16.4	200009061030
13.99	178.1	15.1	16.4	200009061040
13.99	176.1	15.3	16.4	200009061050
14.43	179.1	15.2	16.4	200009061100
14.49	177.1	15.2	16.4	200009061110
14.49	177.1	15.2	16.4	200009061120
14.68	177.1	15.1	16.4	200009061130
14.49	180.1	15.2	16.4	200009061140
14.62	180.1	15.4	16.4	200009061150
14.43	181.1	15.4	16.4	200009061200
14.56	179.1	15.3	16.5	200009061210
14.30	178.1	15.3	16.5	200009061220
13.36	178.1	15.3	16.5	200009061230
12.79	177.1	15.2	16.5	200009061240
11.91	178.1	15.1	16.4	200009061250
11.91	177.1	14.9	16.4	200009061300
13.74	178.1	15.3	16.4	200009061310
14.37	189.1	15.1	16.4	200009061320
14.43	211.1	15.2	16.4	200009061330
12.10	230.1	14.8	16.4	200009061340
10.52	225.1	14.8	16.4	200009061350
9.26	223.1	14.8	16.4	200009061400
8.44	218.1	14.9	16.4	200009061410
8.89	204.1	14.6	16.4	200009061420
6.68	211.1	14.4	16.4	200009061430
5.67	217.1	14.3	16.4	200009061440
5.48	206.1	14.2	16.4	200009061450
10.08	187.1	15.5	16.4	200009061500
11.97	189.1	15.4	16.4	200009061510
8.95	222.1	13.9	16.4	200009061520
7.94	221.1	14.4	16.4	200009061530
6.93	214.1	14.7	16.3	200009061540
6.74	200.1	14.8	16.3	200009061550
7.56	189.1	14.9	16.3	200009061600
7.75	180.1	14.8	16.3	200009061610
9.83	179.1	14.8	16.3	200009061620
11.09	178.1	14.6	16.3	200009061630
10.27	179.1	14.6	16.4	200009061640
10.02	179.1	14.4	16.4	200009061650
8.07	176.1	14.7	16.4	200009061700
9.07	168.1	14.9	16.4	200009061710
9.89	165.1	14.7	16.4	200009061720
9.58	163.1	14.7	16.4	200009061730
8.95	165.1	14.9	16.4	200009061740
8.70	166.1	15.1	16.5	200009061750
6.43	175.1	15.3	16.5	200009061800
6.87	163.1	15.4	16.5	200009061810
8.82	164.1	15.3	16.4	200009061820
8.26	168.1	15.3	16.4	200009061830
8.82	166.1	15.3	16.4	200009061840
9.83	158.1	14.8	16.4	200009061850
9.52	161.1	14.5	16.4	200009061900
7.81	158.1	14	16.4	200009061910
7.25	148.1	13.7	16.5	200009061920
6.19	133.1	13.5	16.5	200009061930
6.37	123.1	13.2	16.5	200009061940
6.06	117.1	13.1	16.5	200009061950
5.75	110.1	13.1	16.5	200009062000
5.30	102.1	13.3	16.5	200009062010
5.81	107.1	13.6	16.5	200009062020
5.05	101.1	13.6	16.5	200009062030
4.24	97.1	13.7	16.5	200009062040
4.49	97.1	13.8	16.5	200009062050
3.86	96.1	13.8	16.5	200009062100
2.91	89.1	14	16.5	200009062110
2.85	96.1	14	16.5	200009062120
1.97	98.1	14	16.5	200009062130
1.41	96.1	14.3	16.5	200009062140
0.27	76.1	14.5	16.5	200009062150
0.76	285.1	14.6	16.5	200009062200
1.45	301.1	14.7	16.5	200009062210
1.96	316.1	14.9	16.5	200009062220
2.41	323.1	14.9	16.5	200009062230
2.33	313.1	14.8	16.5	200009062240
2.27	311.1	14.9	16.5	200009062250
2.41	318.1	14.9	16.5	200009062300
3.17	315.1	15	16.5	200009062310
3.85	302.1	15	16.5	200009062320
4.29	299.1	15	16.5	200009062330
4.29	300.1	15.1	16.5	200009062340
4.10	291.1	15.1	16.5	200009062350
4.29	282.1	15.1	16.5	200009070000
4.60	282.1	15	16.5	200009070010
5.11	291.1	15	16.5	200009070020
5.17	297.1	15	16.5	200009070030
5.67	308.1	15	16.5	200009070040
6.44	316.1	15	16.5	200009070050
6.63	321.1	15	16.5	200009070100
6.56	326.1	15	16.4	200009070110
5.12	356.1	15	16.5	200009070120
3.61	14.1	14.7	16.5	200009070130
3.04	20.1	14.6	16.5	200009070140
3.29	14.1	14.6	16.5	200009070150
3.10	14.1	14.5	16.4	200009070200
3.67	1.10001	14.5	16.4	200009070210
3.42	4.10001	14.6	16.4	200009070220
3.48	352.1	14.6	16.4	200009070230
3.54	3.10001	14.7	16.4	200009070240
4.68	14.1	14.6	16.4	200009070250
4.99	15.1	14.5	16.4	200009070300
5.30	13.1	14.5	16.4	200009070310
6.06	16.1	14.6	16.4	200009070320
6.19	15.1	14.7	16.4	200009070330
5.68	16.1	14.6	16.4	200009070340
5.75	19.1	14.5	16.4	200009070350
5.56	9.10001	14.5	16.4	200009070400
5.93	4.10001	14.6	16.4	200009070410
6.75	357.1	14.5	16.4	200009070420
6.81	350.1	14.5	16.4	200009070430
7.95	342.1	14.6	16.4	200009070440
8.76	339.1	14.7	16.4	200009070450
9.58	337.1	14.7	16.4	200009070500
9.83	339.1	14.8	16.4	200009070510
9.58	336.1	14.9	16.4	200009070520
9.58	340.1	14.9	16.4	200009070530
9.71	347.1	14.9	16.4	200009070540
9.71	355.1	14.9	16.4	200009070550
9.08	358.1	14.9	16.4	200009070600
8.89	2.10001	14.9	16.4	200009070610
