../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 7.88  315.1   14.10   14.20    0.03   0.000182  0.262016   0.000913  0.00009069  0  200008302240   17  5.5511e-17
 8.95  307.1   14.10   14.20    0.03   0.000138  0.304618   0.000935  0.00011928  0  200008302250   18  1.1102e-16
 8.58  313.1   14.10   14.10    0.13   0.000709  0.288513   0.004320  0.00010791  0  200008302300   11  0.0000e+00
 9.65  320.1   14.00   14.10    0.03   0.000117  0.333257   0.000949  0.00014113  0  200008302310   19  5.5511e-17
 9.02  320.1   14.10   14.10    0.13   0.000635  0.306292   0.004364  0.00012050  0  200008302320   18  5.5511e-17
 7.44  316.1   14.10   14.10    0.13   0.000968  0.243604   0.004203  0.00007980  0  200008302330   17  1.1102e-16
 7.56  311.1   14.10   14.20    0.03   0.000199  0.249571   0.000906  0.00008323  0  200008302340   11  0.0000e+00
 6.62  309.1   14.10   14.20    0.03   0.000265  0.213859   0.000887  0.00006416  0  200008302350   17  5.5511e-17
 8.32  315.1   14.20   14.20    0.13   0.000758  0.278124   0.004294  0.00010094  0  200008310000   11  0.0000e+00
 9.02  319.1   14.20   14.20    0.13   0.000635  0.306293   0.004364  0.00012050  0  200008310010   18  1.1102e-16
 8.39  320.1   14.10   14.20    0.03   0.000158  0.282138   0.000923  0.00010360  0  200008310020   17  1.1102e-16
 7.57  320.1   14.10   14.20    0.03   0.000198  0.249958   0.000906  0.00008346  0  200008310030   11  0.0000e+00
 8.58  319.1   14.30   14.30    0.13   0.000709  0.288517   0.004320  0.00010792  0  200008310040   17  1.6653e-16
 8.95  320.1   14.20   14.30    0.03   0.000138  0.304617   0.000935  0.00011928  0  200008310050   11  0.0000e+00
 8.83  321.1   14.30   14.30    0.13   0.000665  0.298588   0.004345  0.00011495  0  200008310100   18  0.0000e+00
 8.39  314.1   14.20   14.20    0.13   0.000744  0.280914   0.004301  0.00010279  0  200008310110   17  5.5511e-17
 6.81  309.1   14.20   14.30    0.03   0.000249  0.220971   0.000891  0.00006768  0  200008310120   17  8.3267e-17
 8.07  317.1   14.30   14.30    0.13   0.000810  0.268216   0.004269  0.00009455  0  200008310130   11  0.0000e+00
 8.64  318.1   14.20   14.30    0.03   0.000149  0.292125   0.000929  0.00011041  0  200008310140   17  1.6653e-16
 8.45  323.1   14.20   14.20    0.13   0.000733  0.283309   0.004307  0.00010439  0  200008310150   17  1.1102e-16
 8.01  322.1   14.20   14.20    0.13   0.000824  0.265849   0.004263  0.00009307  0  200008310200   11  0.0000e+00
 7.57  327.1   14.30   14.30    0.13   0.000931  0.248644   0.004217  0.00008270  0  200008310210   11  0.0000e+00
 7.70  325.1   14.30   14.30    0.13   0.000897  0.253700   0.004231  0.00008566  0  200008310220   11  0.0000e+00
 8.01  327.1   14.40   14.40    0.13   0.000823  0.265849   0.004263  0.00009307  0  200008310230   17  5.5511e-17
 7.82  324.1   14.40   14.40    0.13   0.000867  0.258389   0.004243  0.00008848  0  200008310240   11  0.0000e+00
 7.88  318.1   14.50   14.40    0.23   0.001529  0.259468   0.007543  0.00008913  0  200008310250   10  0.0000e+00
 7.81  311.1   14.50   14.50    0.13   0.000869  0.257996   0.004242  0.00008824  0  200008310300   17  1.1102e-16
 8.20  318.1   14.40   14.40    0.13   0.000782  0.273359   0.004282  0.00009784  0  200008310310   16  2.2204e-16
 7.88  317.1   14.40   14.40    0.13   0.000853  0.260738   0.004249  0.00008991  0  200008310320   17  1.1102e-16
 8.32  319.1   14.30   14.40    0.03   0.000161  0.279357   0.000922  0.00010176  0  200008310330   11  0.0000e+00
 8.20  320.1   14.30   14.30    0.13   0.000782  0.273358   0.004282  0.00009784  0  200008310340   11  0.0000e+00
 8.58  318.1   14.20   14.30    0.03   0.000151  0.289721   0.000927  0.00010874  0  200008310350   17  1.6653e-16
 8.64  318.1   14.30   14.30    0.13   0.000698  0.290927   0.004326  0.00010958  0  200008310400   17  2.2204e-16
10.21  312.1   14.40   14.30    0.23   0.000866  0.354443   0.007968  0.00015864  0  200008310410   12  0.0000e+00
 9.58  305.1   14.40   14.40    0.13   0.000556  0.329256   0.004418  0.00013795  0  200008310420   19  5.5511e-17
 8.51  315.1   14.30   14.30    0.13   0.000721  0.285710   0.004313  0.00010601  0  200008310430   11  0.0000e+00
 7.18  310.1   14.40   14.40    0.13   0.001044  0.233611   0.004176  0.00007429  0  200008310440   17  1.1102e-16
 6.50  318.1   14.30   14.30    0.13   0.001295  0.207929   0.004103  0.00006134  0  200008310450   17  5.5511e-17
 8.07  317.1   14.40   14.40    0.13   0.000810  0.268216   0.004269  0.00009456  0  200008310500   17  1.1102e-16
 6.62  307.1   14.40   14.40    0.13   0.001245  0.212412   0.004116  0.00006347  0  200008310510   17  5.5511e-17
 7.06  301.1   14.50   14.40    0.23   0.001943  0.227652   0.007379  0.00007112  0  200008310520   17  1.1102e-16
 7.69  305.1   14.40   14.40    0.13   0.000900  0.253308   0.004230  0.00008543  0  200008310530   17  1.6653e-16
 7.12  305.1   14.50   14.40    0.23   0.001907  0.229949   0.007391  0.00007233  0  200008310540   17  8.3267e-17
 6.37  310.1   14.50   14.50    0.13   0.001352  0.203103   0.004089  0.00005912  0  200008310550   16  2.2204e-16
 6.06  315.1   14.40   14.50    0.03   0.000320  0.193236   0.000875  0.00005478  0  200008310600   16  1.1102e-16
 6.25  319.1   14.40   14.40    0.13   0.001409  0.198667   0.004076  0.00005713  0  200008310610   16  2.2204e-16
 6.63  327.1   14.40   14.50    0.03   0.000264  0.214234   0.000887  0.00006435  0  200008310620   17  5.5511e-17
 6.25  322.1   14.30   14.40    0.03   0.000299  0.200178   0.000879  0.00005780  0  200008310630   11  0.0000e+00
 6.94  332.1   14.40   14.50    0.03   0.000239  0.225872   0.000893  0.00007019  0  200008310640   11  0.0000e+00
 6.81  335.1   14.30   14.50   -0.07  -0.000665  0.222304  -0.002407  0.00006836  0  200008310650   11  0.0000e+00
 6.25  334.1   14.30   14.50   -0.07  -0.000798  0.201580  -0.002378  0.00005843  0  200008310700   11  0.0000e+00
 6.63  337.1   14.40   14.50    0.03   0.000264  0.214234   0.000887  0.00006435  0  200008310710   17  5.5511e-17
 5.93  331.1   14.40   14.60   -0.07  -0.000893  0.189972  -0.002362  0.00005340  0  200008310720   11  0.0000e+00
 6.19  330.1   14.40   14.60   -0.07  -0.000815  0.199391  -0.002375  0.00005745  0  200008310730   11  0.0000e+00
 4.99  324.1   14.40   14.70   -0.17  -0.003026  0.158201  -0.005555  0.00004173  0  200008310740   11  0.0000e+00
 5.24  325.1   14.40   14.70   -0.17  -0.002732  0.166825  -0.005577  0.00004459  0  200008310750   15  5.5511e-17
 5.75  326.1   14.40   14.70   -0.17  -0.002247  0.184753  -0.005627  0.00005127  0  200008310800   16  8.3267e-17
 5.62  330.1   14.40   14.70   -0.17  -0.002359  0.180126  -0.005613  0.00004945  0  200008310810   10  0.0000e+00
 4.99  333.1   14.40   14.70   -0.17  -0.003026  0.158201  -0.005555  0.00004173  0  200008310820   11  0.0000e+00
 5.30  332.1   14.40   14.80   -0.27  -0.004188  0.169974  -0.008880  0.00004569  0  200008310830   15  1.6653e-16
 4.49  324.1   14.40   14.80   -0.27  -0.005908  0.142407  -0.008792  0.00003716  0  200008310840   11  0.0000e+00
 4.36  320.1   14.40   14.90   -0.37  -0.008531  0.139027  -0.012105  0.00003629  0  200008310850   14  0.0000e+00
 4.11  322.1   14.40   15.00   -0.47  -0.012151  0.131618  -0.015457  0.00003455  0  200008310900   13  8.3267e-17
 4.17  339.1   14.50   15.10   -0.47  -0.011795  0.133556  -0.015455  0.00003499  0  200008310910   10  0.0000e+00
 3.29  346.1   14.50   15.30   -0.67  -0.026825  0.106741  -0.022467  0.00003042  0  200008310920   11  0.0000e+00
 3.17  347.1   14.50   15.50   -0.87  -0.037211  0.103996  -0.029603  0.00003014  0  200008310930   10  8.3267e-17
 3.42  328.1   14.60   15.80   -1.07  -0.039110  0.112696  -0.036576  0.00003115  0  200008310940   11  0.0000e+00
 3.42  322.1   14.50   16.90   -2.27  -0.080885  0.116397  -0.081002  0.00003169  0  200008310950   10  0.0000e+00
 2.91  315.1   14.50   15.80   -1.17  -9.999000  0.000000  -9.999000  0.00000000  1  200008311000    0  -9.9999e-99
 3.73  316.1   14.50   15.60   -0.97  -0.029906  0.122169  -0.032845  0.00003266  0  200008311010   10  0.0000e+00
 3.03  309.1   14.50   15.60   -0.97  -0.045207  0.100070  -0.033313  0.00002983  0  200008311020   10  0.0000e+00
 2.65  308.1   14.50   15.70   -1.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008311030    0  -9.9999e-99
 2.96  300.1   14.50   15.70   -1.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008311040    0  -9.9999e-99
 2.65  298.1   14.50   15.60   -0.97  -9.999000  0.000000  -9.999000  0.00000000  1  200008311050    0  -9.9999e-99
 3.40  288.1   14.50   15.50   -0.87  -0.032384  0.111193  -0.029453  0.00003094  0  200008311100   11  0.0000e+00
 3.78  280.1   14.50   15.40   -0.77  -0.023264  0.122813  -0.025802  0.00003277  0  200008311110   12  1.5266e-16
 3.97  275.1   14.30   15.20   -0.77  -0.021086  0.128958  -0.025768  0.00003398  0  200008311120   13  2.7756e-17
 3.97  292.1   14.30   15.30   -0.87  -0.023746  0.129460  -0.029256  0.00003408  0  200008311130   11  0.0000e+00
 3.91  301.1   14.30   16.10   -1.67  -0.046063  0.130723  -0.058024  0.00003435  0  200008311140   11  0.0000e+00
 4.54  302.1   14.40   16.00   -1.47  -0.030053  0.151088  -0.050552  0.00003956  0  200008311150   12  0.0000e+00
 5.18  318.1   14.40   16.60   -2.07  -0.031891  0.175492  -0.072523  0.00004769  0  200008311200   12  0.0000e+00
 4.68  318.1   14.40   16.60   -2.07  -0.039300  0.158064  -0.072503  0.00004169  0  200008311210   15  1.1102e-16
 4.60  308.1   14.50   16.70   -2.07  -0.040699  0.155305  -0.072511  0.00004083  0  200008311220   15  5.5511e-17
 4.92  310.1   14.50   16.70   -2.07  -0.035457  0.166349  -0.072474  0.00004442  0  200008311230   11  0.0000e+00
 4.79  304.1   14.50   16.70   -2.07  -0.037465  0.161820  -0.072467  0.00004290  0  200008311240   11  0.0000e+00
 4.85  301.1   14.60   16.70   -1.97  -0.034796  0.163622  -0.068811  0.00004350  0  200008311250   15  1.9429e-16
 4.98  307.1   14.60   16.70   -1.97  -0.032951  0.168158  -0.068825  0.00004505  0  200008311300   16  2.7756e-17
 4.73  307.1   14.60   16.80   -2.07  -0.038435  0.159739  -0.072467  0.00004223  0  200008311310   11  0.0000e+00
 4.41  303.1   14.60   16.80   -2.07  -0.044356  0.148750  -0.072520  0.00003890  0  200008311320   12  0.0000e+00
 4.10  299.1   14.60   16.80   -2.07  -0.051434  0.138276  -0.072667  0.00003611  0  200008311330   11  0.0000e+00
 4.29  300.1   14.60   16.80   -2.07  -0.046919  0.144675  -0.072565  0.00003777  0  200008311340   12  0.0000e+00
 4.10  304.1   14.60   16.80   -2.07  -0.051434  0.138276  -0.072667  0.00003611  0  200008311350   11  0.0000e+00
 3.86  314.1   14.60   16.80   -2.07  -0.058079  0.130323  -0.072888  0.00003428  0  200008311400   13  1.1102e-16
 3.61  317.1   14.60   16.80   -2.07  -0.066435  0.122068  -0.073148  0.00003264  0  200008311410   11  0.0000e+00
 3.35  318.1   14.60   16.80   -2.07  -0.077082  0.113664  -0.073586  0.00003128  0  200008311420   12  2.7756e-17
 2.79  318.1   14.60   16.80   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008311430    0  -9.9999e-99
 2.46  311.1   14.70   16.70   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311440    0  -9.9999e-99
 2.77  300.1   14.70   16.70   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311450    0  -9.9999e-99
 1.97  323.1   14.70   16.70   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311500    0  -9.9999e-99
 1.58  312.1   14.80   16.70   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311510    0  -9.9999e-99
 1.85  315.1   14.80   16.70   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311520    0  -9.9999e-99
 1.96  310.1   14.70   16.70   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311530    0  -9.9999e-99
 1.97  315.1   14.80   16.70   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311540    0  -9.9999e-99
 1.66  331.1   14.70   16.70   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311550    0  -9.9999e-99
 1.34  334.1   14.80   16.70   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311600    0  -9.9999e-99
 1.34  327.1   14.90   16.80   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311610    0  -9.9999e-99
 1.83  308.1   14.90   16.80   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311620    0  -9.9999e-99
 1.14  306.1   15.00   16.80   -1.67  -9.999000  0.000000  -9.999000  0.00000000  1  200008311630    0  -9.9999e-99
 1.58  284.1   15.00   16.80   -1.67  -9.999000  0.000000  -9.999000  0.00000000  1  200008311640    0  -9.9999e-99
 1.26  288.1   14.90   16.80   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311650    0  -9.9999e-99
 1.01  293.1   14.80   16.80   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311700    0  -9.9999e-99
 0.95  295.1   14.90   16.80   -1.77  -9.999000  0.000000  -9.999000  0.00000000  1  200008311710    0  -9.9999e-99
 1.26  295.1   14.80   16.80   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311720    0  -9.9999e-99
 0.76  293.1   15.00   16.80   -1.67  -9.999000  0.000000  -9.999000  0.00000000  1  200008311730    0  -9.9999e-99
 0.51  261.1   15.00   16.80   -1.67  -9.999000  0.000000  -9.999000  0.00000000  1  200008311740    0  -9.9999e-99
 0.95  254.1   15.00   16.80   -1.67  -9.999000  0.000000  -9.999000  0.00000000  1  200008311750    0  -9.9999e-99
 0.63  239.1   15.10   16.80   -1.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008311800    0  -9.9999e-99
 0.88  205.1   15.10   16.80   -1.57  -9.999000  0.000000  -9.999000  0.00000000  1  200008311810    0  -9.9999e-99
 1.01  203.1   14.80   16.80   -1.87  -9.999000  0.000000  -9.999000  0.00000000  1  200008311820    0  -9.9999e-99
 1.83  202.1   14.60   16.80   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008311830    0  -9.9999e-99
 0.95  206.1   14.70   16.80   -1.97  -9.999000  0.000000  -9.999000  0.00000000  1  200008311840    0  -9.9999e-99
 0.63  177.1   14.70   16.80   -1.97  -9.999000  0.000000  -9.999000  0.00000000  1  200008311850    0  -9.9999e-99
 0.76  196.1   14.50   16.80   -2.17  -9.999000  0.000000  -9.999000  0.00000000  1  200008311900    0  -9.9999e-99
 0.63  184.1   14.40   16.80   -2.27  -9.999000  0.000000  -9.999000  0.00000000  1  200008311910    0  -9.9999e-99
 0.82  150.1   14.30   16.80   -2.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008311920    0  -9.9999e-99
 1.09   97.1   14.30   16.80   -2.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008311930    0  -9.9999e-99
 1.47   89.1   14.30   16.80   -2.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008311940    0  -9.9999e-99
 1.28  100.1   14.40   16.80   -2.27  -9.999000  0.000000  -9.999000  0.00000000  1  200008311950    0  -9.9999e-99
 1.41  108.1   14.30   16.80   -2.37  -9.999000  0.000000  -9.999000  0.00000000  1  200008312000    0  -9.9999e-99
 1.78  131.1   14.40   16.80   -2.27  -9.999000  0.000000  -9.999000  0.00000000  1  200008312010    0  -9.9999e-99
 1.59  123.1   14.40   16.70   -2.17  -9.999000  0.000000  -9.999000  0.00000000  1  200008312020    0  -9.9999e-99
 1.53  130.1   14.40   16.70   -2.17  -9.999000  0.000000  -9.999000  0.00000000  1  200008312030    0  -9.9999e-99
 2.02  136.1   14.40   16.70   -2.17  -9.999000  0.000000  -9.999000  0.00000000  1  200008312040    0  -9.9999e-99
 2.40  149.1   14.50   16.70   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008312050    0  -9.9999e-99
 2.60  133.1   14.50   16.70   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008312100    0  -9.9999e-99
 2.52  140.1   14.50   16.70   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008312110    0  -9.9999e-99
 2.66  128.1   14.50   16.70   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008312120    0  -9.9999e-99
 2.47  130.1   14.50   16.70   -2.07  -9.999000  0.000000  -9.999000  0.00000000  1  200008312130    0  -9.9999e-99
 2.96  148.1   14.60   16.70   -1.97  -9.999000  0.000000  -9.999000  0.00000000  1  200008312140    0  -9.9999e-99
 2.90  160.1   14.60   16.70   -1.97  -9.999000  0.000000  -9.999000  0.00000000  1  200008312150    0  -9.9999e-99
 3.28  141.1   14.60   16.70   -1.97  -0.076635  0.111156  -0.069942  0.00003094  0  200008312200   11  9.7145e-17
 2.96  154.1   14.60   16.70   -1.97  -9.999000  0.000000  -9.999000  0.00000000  1  200008312210    0  -9.9999e-99
 3.97  137.1   14.60   16.70   -1.97  -0.052326  0.133682  -0.069074  0.00003502  0  200008312220   13  1.9429e-16
 3.47  136.1   14.60   16.70   -1.97  -0.068530  0.117278  -0.069623  0.00003183  0  200008312230   12  5.5511e-17
 3.53  147.1   14.60   16.70   -1.97  -0.066239  0.119194  -0.069513  0.00003214  0  200008312240   11  0.0000e+00
 3.40  150.1   14.70   16.70   -1.87  -0.067857  0.114718  -0.065963  0.00003144  0  200008312250   11  0.0000e+00
 3.22  160.1   14.70   16.70   -1.87  -0.075570  0.108973  -0.066287  0.00003068  0  200008312300   11  2.7756e-17
 3.09  160.1   14.70   16.70   -1.87  -0.081969  0.104838  -0.066548  0.00003023  0  200008312310   10  1.5266e-16
 4.16  157.1   14.70   16.70   -1.87  -0.045258  0.139717  -0.065258  0.00003648  0  200008312320   14  5.5511e-17
 3.09  150.1   14.80   16.70   -1.77  -0.077715  0.104573  -0.062775  0.00003021  0  200008312330   10  1.2490e-16
 3.40  150.1   14.80   16.70   -1.77  -0.064324  0.114459  -0.062247  0.00003141  0  200008312340   12  1.3878e-17
 4.41  136.1   14.70   16.70   -1.87  -0.040194  0.148156  -0.065169  0.00003873  0  200008312350   14  2.2204e-16
 3.72  155.1   14.80   16.70   -1.77  -0.053753  0.124833  -0.061874  0.00003316  0  200009010000   13  1.3878e-17
 3.72  157.1   14.80   16.80   -1.87  -0.056679  0.125134  -0.065579  0.00003322  0  200009010010   13  2.7756e-17
 3.66  136.1   14.80   16.80   -1.87  -0.058556  0.123172  -0.065643  0.00003285  0  200009010020   13  1.3878e-17
 3.98  127.1   14.70   16.80   -1.97  -0.052053  0.133974  -0.069037  0.00003509  0  200009010030   12  0.0000e+00
 4.61  112.1   14.50   16.80   -2.17  -0.042413  0.155911  -0.076181  0.00004102  0  200009010040   12  0.0000e+00
 4.99  113.1   14.40   16.80   -2.27  -0.037654  0.169452  -0.079891  0.00004550  0  200009010050   11  0.0000e+00
 5.18  113.1   14.40   16.70   -2.17  -0.033376  0.175831  -0.076219  0.00004782  0  200009010100   12  0.0000e+00
 5.30  117.1   14.50   16.70   -2.07  -0.030397  0.179801  -0.072586  0.00004933  0  200009010110   16  1.1102e-16
 5.18  120.1   14.50   16.70   -2.07  -0.031880  0.175490  -0.072522  0.00004770  0  200009010120   11  0.0000e+00
 5.75  119.1   14.50   16.70   -2.07  -0.025655  0.195966  -0.072775  0.00005595  0  200009010130   17  5.5511e-17
 5.43  123.1   14.50   16.70   -2.07  -0.028911  0.184385  -0.072603  0.00005113  0  200009010140   11  0.0000e+00
 5.30  125.1   14.50   16.70   -2.07  -0.030397  0.179801  -0.072586  0.00004933  0  200009010150   16  1.1102e-16
